regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
25,15,48,0.24948210276755123,0.015189094845667913,0.10500304546121375,0.8666666663777778,0.9285714284056122,0.8623465998098254,0.0019343593845828622,0
25,15,49,0.3078746127993933,0.03143378619737392,0.1412880144502548,0.8999999997,0.9473684208864266,0.8897264001425356,0.0,1
25,20,40,0.3340256391394233,0.026806164674101785,0.14848417102093084,0.7555555553876543,0.8607594935619293,1.02576919994317,0.00010908325611325154,0
25,20,41,0.25089901480436233,0.016729830787375596,0.10405041246004663,0.8461538459368836,0.9166666665393519,1.1603918001055717,0.0009531420518484879,0
25,20,42,0.27469160668691445,0.022417316619897116,0.12319492098402324,0.8749999997265625,0.9333333331777778,1.042854400118813,0.0,1
25,20,43,0.21717418688254236,0.013604552675311854,0.09423339769036612,0.8648648646311176,0.9275362317496325,1.0700791000854224,0.001065351658450453,0
25,20,44,0.30527729771116785,0.02299375260647539,0.12344431850063384,0.826086956342155,0.904761904654195,1.2585930000059307,0.00012126725404115746,0
25,20,45,0.2517002628272222,0.016745846626922863,0.111629804547221,0.7804878046876859,0.8767123286470258,1.2655129998456687,0.001631096472770821,0
25,20,46,0.24519563424126292,0.01734790507660806,0.11047967680913505,0.8333333331018519,0.9090909089531681,1.1696331999264657,3.1219244789326694e-07,0
25,20,47,0.2748952938988943,0.019871192268858626,0.1288767498768567,0.8333333330555556,0.9090909089256198,1.0197111999150366,0.0,1
25,20,48,0.21472881549045186,0.011421375415681839,0.08977871854977812,0.8363636362115703,0.9108910890187237,1.0828960000071675,4.809491315072023e-05,0
25,20,49,0.2277966862279648,0.014267351585792518,0.10382526211387216,0.92499999976875,0.9610389609141509,1.1818274001125246,0.0005796932478112637,0
26,7,40,0.7599730689188368,0.3245300723537865,0.5042368380318534,0.3333333322222222,0.49999999875,0.5577262998558581,0.0,1
26,7,41,0.4336174869349472,0.056096997686523695,0.21569229200766848,0.49999999875,0.6666666655555555,0.5434617002028972,0.0,1
26,7,42,0.5137044614938202,0.08202519732236116,0.25142072314288283,0.4285714279591837,0.5999999993999999,0.6809231999795884,0.0,1
26,7,43,0.4926534957364783,0.06759807464533986,0.22915256822107555,0.33333333277777777,0.49999999937499995,0.5155836001504213,0.0,1
26,7,44,0.5443183999934021,0.050990221790334044,0.2118588879294819,0.4999999975,0.6666666644444444,0.5330450001638383,0.0,1
26,7,45,0.6647729540284548,0.15848466471121797,0.3560249117496188,0.249999999375,0.3999999992,0.5325587999541312,0.0,1
26,7,46,0.753225170413315,0.16434941421945842,0.38832029784095246,0.1999999996,0.33333333277777777,0.5297571001574397,0.0,1
26,7,47,0.806487204814197,0.3601709673841929,0.5221210983674153,0.249999999375,0.3999999992,0.45073799998499453,0.0,1
26,7,48,0.7343223260072329,0.34181710467669285,0.5070540118688619,0.3333333322222222,0.49999999875,0.5288929999805987,0.0,1
26,7,49,0.4659018980030692,0.028131569381746952,0.1677246832811049,0.9999999900000002,0.999999995,0.5610066999215633,0.0,1
26,10,40,0.46612374758569747,0.0753002493207167,0.20679469292465236,0.6363636357851239,0.777777777345679,0.4717317000031471,0.0,1
26,10,41,0.9115446814364219,0.2658920853712553,0.4755157784197606,0.0999999999,0.18181818165289254,0.5675983999390155,0.0,1
26,10,42,0.411017962406469,0.0482337166534201,0.19535265583880063,0.5384615380473372,0.6999999996499999,0.7532136999070644,0.0,1
26,10,43,0.8102393460372548,0.23425658102763405,0.4493958094109149,0.16666666638888888,0.2857142853061225,0.5458549000322819,0.0,1
26,10,44,0.5258938332269986,0.07564027888040409,0.24084365141953396,0.37499999953124996,0.5454545449586776,0.8157494000624865,0.0,1
26,10,45,0.3048375237863113,0.034080990442868914,0.15873671709037368,0.7272727266115702,0.8421052627146814,0.49420429999008775,0.0,1
26,10,46,0.38561961122674976,0.035721824179068176,0.16992196767299358,0.8235294112802768,0.9032258061602497,0.8023159001022577,0.0,1
26,10,47,0.8507968621367709,0.2453386898907405,0.430088492858191,0.16666666638888888,0.2857142853061225,0.5003086000215262,0.0,1
26,10,48,0.2306583598062949,0.01800633433448925,0.10454801408119566,0.8888888879012344,0.941176470034602,0.8476460000965744,0.0,1
26,10,49,0.32803563476368774,0.04840178832464632,0.18660515392852922,0.7857142851530612,0.879999999648,0.544638899853453,0.0,1
26,15,40,0.3250220389419735,0.025633532609003085,0.13395278424927368,0.839999999664,0.9130434780623818,0.8314946999307722,0.0,1
26,15,41,0.910174581114862,0.19906870308630847,0.3945220355640534,0.0624999999609375,0.11764705875432525,0.6439886000007391,0.0,1
26,15,42,0.25583478142437655,0.025461359428359455,0.13158905151379285,0.8260869561625709,0.9047619045464852,0.788278000196442,0.0,1
26,15,43,0.2106709213575116,0.01553913976408293,0.0940498029412243,0.9473684205540166,0.9729729727100073,0.7251677999738604,0.0,1
26,15,44,0.3315380341172655,0.028542733403547307,0.14433043035772197,0.7407407404663923,0.8510638296061566,0.8656862999778241,0.0,1
26,15,45,0.28843379827591326,0.023765404063161053,0.12628647190605846,0.9583333329340278,0.9787234040470801,0.7946095999795943,0.0,1
26,15,46,0.35347214300788315,0.04314379097170485,0.16635999386167646,0.7272727269421487,0.8421052629362881,0.8841331000439823,0.0,1
26,15,47,0.3082852420117665,0.029466240019479832,0.147694539979721,0.8823529406574394,0.9374999997070312,0.7780006998218596,0.0,1
26,15,48,0.25802831338285376,0.016265948338543695,0.10896520078913541,0.8333333330555556,0.9090909089256198,0.8480557999573648,0.001916379218714681,0
26,15,49,0.3154152725608991,0.032992435331200345,0.14519493232264039,0.8999999997,0.9473684208864266,0.820597100071609,0.0,1
26,20,40,0.342066370860435,0.028115044057428366,0.15258068707217018,0.7555555553876543,0.8607594935619293,1.0349124998319894,0.00010634196335246315,0
26,20,41,0.2614700796818331,0.01821641030307061,0.10881021774512946,0.8421052629362881,0.9142857141551021,1.04029450006783,0.0008758619343076646,0
26,20,42,0.2833549891904679,0.023886175042646555,0.12704532997070386,0.8749999997265625,0.9333333331777778,1.0343092000111938,0.0,1
26,20,43,0.22430042167147263,0.014522026671875889,0.09719939277427124,0.8378378376113952,0.91176470574827,1.0871282001025975,0.0009977883977079216,0
26,20,44,0.31549333555797343,0.024570107323410015,0.12770678814665817,0.8444444442567901,0.915662650492089,1.112752899993211,0.00010480653977040788,0
26,20,45,0.25957482257934117,0.01783048433055378,0.11512547395828468,0.7804878046876859,0.8767123286470258,1.2151839002035558,0.0014508122661993639,0
26,20,46,0.25338463650005694,0.01856600068509395,0.11498865057269948,0.8571428568979592,0.9230769229349113,1.0665758000686765,0.0,1
26,20,47,0.28340391136160364,0.02114683273486491,0.1335069029085296,0.8333333330555556,0.9090909089256198,1.0409866999834776,0.0,1
26,20,48,0.2209127854620671,0.012130571396287303,0.09307953827954514,0.8363636362115703,0.9108910890187237,1.0826854999177158,3.707712722444967e-05,0
26,20,49,0.23522724854908109,0.015214633347241291,0.10761325658288785,0.92499999976875,0.9610389609141509,1.198374600149691,0.00056663830994097,0
27,7,40,0.7609991992645048,0.3254070375709261,0.5064821003658819,0.3333333322222222,0.49999999875,0.5059405998326838,0.0,1
27,7,41,0.43749828383717954,0.05710560667334839,0.21917137802471842,0.49999999875,0.6666666655555555,0.5189396999776363,0.0,1
27,7,42,0.5153128820683989,0.08253964702815397,0.25328659317330987,0.4285714279591837,0.5999999993999999,0.7649557997938246,0.0,1
27,7,43,0.49566466613964194,0.0684269386850757,0.23144382267255548,0.33333333277777777,0.49999999937499995,0.523055600002408,0.0,1
27,7,44,0.5498352363737512,0.052029063269922585,0.2156366168142366,0.4999999975,0.6666666644444444,0.5397637998685241,0.0,1
27,7,45,0.6663751303095393,0.15924951640156432,0.3577822675040656,0.249999999375,0.3999999992,0.5179951000027359,0.0,1
27,7,46,0.7542828759653168,0.16481130887237588,0.3896407319576237,0.1999999996,0.33333333277777777,0.5578664999920875,0.0,1
27,7,47,0.8058622467590432,0.3596129807661614,0.5210737859634239,0.249999999375,0.3999999992,0.472818500129506,0.0,1
27,7,48,0.7353546336489386,0.3427788306699094,0.5092771665683834,0.3333333322222222,0.49999999875,0.5265538999810815,0.0,1
27,7,49,0.4873342405012018,0.030779308190648856,0.17544032658043263,0.9999999900000002,0.999999995,0.5432584998197854,0.0,1
27,10,40,0.469057017958683,0.07625094521156474,0.20940107773232458,0.6363636357851239,0.777777777345679,0.47985380003228784,0.0,1
27,10,41,0.9114914924641135,0.26586105647175545,0.47492109692591306,0.0999999999,0.18181818165289254,0.5814014000352472,0.0,1
27,10,42,0.48440585165149996,0.06699584753474566,0.22010874548389056,0.46153846118343195,0.631578947036011,0.7159104000311345,0.0,1
27,10,43,0.8108346948676244,0.23460096227774938,0.45054471484187825,0.16666666638888888,0.2857142853061225,0.5467053998727351,0.0,1
27,10,44,0.5286748338795453,0.07644238701246352,0.24333913196194307,0.37499999953124996,0.5454545449586776,0.8672720999456942,0.0,1
27,10,45,0.30854085161516914,0.034914088222084416,0.16098060606979206,0.7272727266115702,0.8421052627146814,0.497595600085333,0.0,1
27,10,46,0.392294802954538,0.03696923919206167,0.17385632530925912,0.8235294112802768,0.9032258061602497,0.852649100124836,0.0,1
27,10,47,0.8509071679981587,0.2454023103647659,0.43104120616312896,0.16666666638888888,0.2857142853061225,0.49295350001193583,0.0,1
27,10,48,0.2364380924617259,0.01892002929555474,0.10673905683480849,0.8888888879012344,0.941176470034602,0.842031299835071,0.0,1
27,10,49,0.333166117525187,0.04992763743411892,0.1902388309876358,0.7857142851530612,0.879999999648,0.5542881998699158,0.0,1
27,15,40,0.3337929342768173,0.027058447600348468,0.13837956542688454,0.839999999664,0.9130434780623818,0.8316172999329865,0.0,1
27,15,41,0.9104010332919493,0.19916777231995353,0.39496796866403294,0.0624999999609375,0.11764705875432525,0.671953700017184,0.0,1
27,15,42,0.263487179437092,0.027032330448913972,0.13541630773147148,0.8260869561625709,0.9047619045464852,0.8003988000564277,0.0,1
27,15,43,0.2175714267051701,0.0165737774472134,0.09796957081881862,0.9473684205540166,0.9729729727100073,0.7372880999464542,0.0,1
27,15,44,0.33811100668995586,0.029703794554612473,0.14804121376043153,0.7407407404663923,0.8510638296061566,0.8293409000616521,0.0,1
27,15,45,0.29639119337667036,0.02509478592826984,0.13015666782198407,0.9583333329340278,0.9787234040470801,0.7836625000927597,0.0,1
27,15,46,0.35808518438957937,0.044277248269618735,0.1696026673943691,0.7272727269421487,0.8421052629362881,0.8872656999155879,0.0,1
27,15,47,0.3171748985018235,0.031190107470386117,0.1527754755436861,0.8823529406574394,0.9374999997070312,0.8174387998878956,0.0,1
27,15,48,0.26560877165012314,0.01725194707450925,0.1126498446740555,0.8333333330555556,0.9090909089256198,0.8414992999751121,0.0019029745069882864,0
27,15,49,0.3231402024411383,0.034628280201613064,0.14931026124587812,0.8999999997,0.9473684208864266,0.8348371000029147,0.0,1
27,20,40,0.3502248236466539,0.029474765812708994,0.1566792988800021,0.7555555553876543,0.8607594935619293,1.0675602001138031,0.00010379530134940751,0
27,20,41,0.2689339537752177,0.01928048856867607,0.11215046109067313,0.8421052629362881,0.9142857141551021,1.0200685998424888,0.0007281980635802654,0
27,20,42,0.2917141853950181,0.0253436720348316,0.13074661142750982,0.8749999997265625,0.9333333331777778,1.0432258998043835,0.0,1
27,20,43,0.2311986364739667,0.015466274271491269,0.10054214448582711,0.8611111108719136,0.9253731341902429,0.9937529999297112,0.0008464124933489359,0
27,20,44,0.3244758647688582,0.025995567452708476,0.1317260398854689,0.7999999998222223,0.8888888887791496,1.0955727000255138,8.609820230986998e-05,0
27,20,45,0.2674964962242248,0.01895519688399926,0.11858830901669376,0.7999999998,0.8888888887654322,1.1979610999114811,0.0013142717027321282,0
27,20,46,0.26031087112668566,0.019596854342704147,0.11843114600363869,0.8571428568979592,0.9230769229349113,1.0625050999224186,0.0,1
27,20,47,0.28833007939369903,0.021910554185239045,0.13622744667006875,0.8333333330555556,0.9090909089256198,1.114031899953261,0.0,1
27,20,48,0.2257916748918137,0.012706691467670436,0.09535097048650151,0.8518518516941015,0.9199999999080001,1.1867269000504166,3.102616005534742e-05,0
27,20,49,0.2427789551758984,0.016208478496011678,0.11140914825662435,0.92499999976875,0.9610389609141509,1.1864630999043584,0.0005541892814164839,0
28,7,40,0.7620594006908816,0.32631436395312846,0.5087276400838681,0.3333333322222222,0.49999999875,0.5413410000037402,0.0,1
28,7,41,0.44153756875252503,0.05816495093534441,0.222657657889469,0.49999999875,0.6666666655555555,0.5258256001397967,0.0,1
28,7,42,0.5183002847007131,0.08349942858659835,0.2561770355997764,0.4285714279591837,0.5999999993999999,0.7783148000016809,0.0,1
28,7,43,0.498772025567985,0.06928757530229775,0.23373578225646488,0.33333333277777777,0.49999999937499995,0.5162623999640346,0.0,1
28,7,44,0.5556064492309267,0.05312701639808642,0.21942115424422823,0.4999999975,0.6666666644444444,0.531541199889034,0.0,1
28,7,45,0.6680254356554233,0.16003926903955393,0.35954004961330654,0.249999999375,0.3999999992,0.5144806001335382,0.0,1
28,7,46,0.7553767102383192,0.16528966249563648,0.39095852403881004,0.1999999996,0.33333333277777777,0.5229281999636441,0.0,1
28,7,47,0.805248218511803,0.3590651739793494,0.5200291741823418,0.249999999375,0.3999999992,0.46325599984265864,0.0,1
28,7,48,0.7364187570711132,0.34377161125481215,0.5115034146197409,0.3333333322222222,0.49999999875,0.5166656000073999,0.0,1
28,7,49,0.5088179707757389,0.03355288626901054,0.18317446947926597,0.9999999900000002,0.999999995,0.5672629999462515,0.0,1
28,10,40,0.4720861865834015,0.07723898200118158,0.2120126852509826,0.6363636357851239,0.777777777345679,0.471172499936074,0.0,1
28,10,41,0.9114505408646101,0.2658371677333038,0.4743283725443542,0.0999999999,0.18181818165289254,0.572036299854517,0.0,1
28,10,42,0.530609237430888,0.0803856886657232,0.24115838495668507,0.3846153843195266,0.5555555552469136,0.6588976001366973,0.0,1
28,10,43,0.8114572815268978,0.2349613699046276,0.45169420252756726,0.16666666638888888,0.2857142853061225,0.5617045999970287,0.0,1
28,10,44,0.531520448014245,0.07726751029464073,0.24576783098551996,0.37499999953124996,0.5454545449586776,0.8940961000043899,0.0,1
28,10,45,0.3123441551696398,0.0357801473015252,0.1632373736415351,0.7272727266115702,0.8421052627146814,0.49266939982771873,0.0,1
28,10,46,0.4076655931713883,0.03992303238780289,0.18173802865313482,0.7647058819031142,0.8666666663777778,0.8503457999322563,0.0,1
28,10,47,0.8510362820428112,0.24547678920319538,0.43199351926026336,0.16666666638888888,0.2857142853061225,0.4939348998013884,0.0,1
28,10,48,0.24451349053879284,0.020234503928359963,0.11028453542559781,0.8888888879012344,0.941176470034602,0.7793075998779386,0.0,1
28,10,49,0.33840486633461986,0.05151011972528059,0.19388470608938796,0.7857142851530612,0.879999999648,0.5674320999532938,0.0,1
28,15,40,0.34372889290240094,0.028717802552458694,0.1434855870253898,0.79999999968,0.888888888691358,0.8672438999637961,0.0,1
28,15,41,0.9106413003657415,0.19927291229823638,0.3954127001164661,0.0624999999609375,0.11764705875432525,0.657630099914968,0.0,1
28,15,42,0.27118310730786327,0.02865752402399268,0.13926559758057383,0.8260869561625709,0.9047619045464852,0.8030428998172283,0.0,1
28,15,43,0.22455645724195988,0.017655047060850446,0.10201693853476035,0.9473684205540166,0.9729729727100073,0.7322574001736939,0.0,1
28,15,44,0.3435387292561816,0.030712134452287144,0.15094231169494363,0.7692307689349113,0.8695652172022684,0.9657650999724865,0.0,1
28,15,45,0.30854987104849024,0.027195912988712493,0.13551739770071916,0.9166666662847222,0.9565217389224953,0.8177078999578953,0.0,1
28,15,46,0.3606120413672225,0.04490434501519021,0.1718931809898383,0.7272727269421487,0.8421052629362881,0.9791671000421047,0.0,1
28,15,47,0.32606586893486145,0.032963243193154995,0.15790341635841174,0.8823529406574394,0.9374999997070312,0.7924254999961704,0.0,1
28,15,48,0.27579812021539735,0.01866581104268203,0.11787962519134218,0.8620689652199762,0.9259259257544582,0.8517265999689698,0.0021195115285195243,0
28,15,49,0.3310028882763485,0.03633394080861689,0.15345983274217206,0.8999999997,0.9473684208864266,0.8100650000851601,0.0,1
28,20,40,0.3585236501288291,0.03089061486760391,0.1608044778308206,0.7555555553876543,0.8607594935619293,1.1099861999973655,0.00010145016644358407,0
28,20,41,0.2770267625848094,0.02046685929404034,0.11574791889953208,0.8421052629362881,0.9142857141551021,1.1284164998214692,0.0005915970840888463,0
28,20,42,0.3026147404630367,0.02729660657325594,0.13526852314002988,0.8124999997460938,0.8965517239833531,1.0835680000018328,0.0,1
28,20,43,0.23759901689730795,0.016338426036357802,0.10350003679666263,0.8611111108719136,0.9253731341902429,1.0393525999970734,0.0007962226647038051,0
28,20,44,0.33216336672063757,0.027247868936587517,0.1352918514524854,0.7999999998222223,0.8888888887791496,1.1187809000257403,6.7250484431014e-05,0
28,20,45,0.2781292291351269,0.020532244708219065,0.12288062328450707,0.8205128203024326,0.9014084505772665,1.1417759000323713,0.0007573530006972362,0
28,20,46,0.26733514551557525,0.020673174857997127,0.12190198516180677,0.882352940916955,0.9374999998535157,1.0890395001042634,0.0,1
28,20,47,0.2971017582374203,0.023285262948475376,0.14089567906604952,0.8333333330555556,0.9090909089256198,1.1025923998095095,0.0,1
28,20,48,0.23256346323926907,0.013525765411054437,0.0988767076587069,0.8490566036133855,0.9183673468450646,1.1946999998763204,2.443328277479395e-06,0
28,20,49,0.2505541550696424,0.01726452550461179,0.11526770764706673,0.899999999775,0.9473684209279779,1.2254236999433488,0.0005417823418802925,0
29,7,40,0.763153612814008,0.3272521214955078,0.510973595737819,0.3333333322222222,0.49999999875,0.5865563999395818,0.0,1
29,7,41,0.788661963631722,0.185570028170582,0.367012745319017,0.249999999375,0.3999999992,0.5947049001697451,0.0,1
29,7,42,0.5213971613779196,0.08450023826648113,0.25906832249644884,0.4285714279591837,0.5999999993999999,0.8419537998270243,0.0,1
29,7,43,0.5019764282838313,0.07018072284513954,0.2360302378629049,0.33333333277777777,0.49999999937499995,0.5533992999698967,0.0,1
29,7,44,0.5616277040565264,0.05428475917757088,0.22321367903880648,0.4999999975,0.6666666644444444,0.5752908000722528,0.0,1
29,7,45,0.6697236408153217,0.1608539834108778,0.3612983490645736,0.249999999375,0.3999999992,0.5689830000046641,0.0,1
29,7,46,0.7565104777825139,0.1657862112755126,0.392278482925823,0.1999999996,0.33333333277777777,0.5330751000437886,0.0,1
29,7,47,0.8046450614441015,0.3585274724794089,0.5189872496662596,0.249999999375,0.3999999992,0.4745661001652479,0.0,1
29,7,48,0.7375116255791928,0.3447927040433543,0.513726604797566,0.3333333322222222,0.49999999875,0.5550241998862475,0.0,1
29,7,49,0.5303450877165751,0.03645206220363718,0.190924231577967,0.9999999900000002,0.999999995,0.5617490001022816,0.0,1
29,10,40,0.4752113303587729,0.07826498907830007,0.21463022358671766,0.6363636357851239,0.777777777345679,0.4694342000875622,0.0,1
29,10,41,0.9114216015961903,0.2658202869247978,0.47373482580973264,0.0999999999,0.18181818165289254,0.5583204999566078,0.0,1
29,10,42,0.5323030941951127,0.08089973616692,0.24285287033909392,0.3846153843195266,0.5555555552469136,0.634609900182113,0.0,1
29,10,43,0.8121064936546962,0.23533748530747292,0.4528432471375374,0.16666666638888888,0.2857142853061225,0.5519069000147283,0.0,1
29,10,44,0.535274863690331,0.07836292966917534,0.2488306641765507,0.37499999953124996,0.5454545449586776,0.8960450999438763,0.0,1
29,10,45,0.31624427969903807,0.03667927260028862,0.16550705083130268,0.7272727266115702,0.8421052627146814,0.5043913000263274,0.0,1
29,10,46,0.4248747818112189,0.043364796510344465,0.1890441981945922,0.7058823525259516,0.8275862066111771,0.8894507000222802,0.0,1
29,10,47,0.8511841080879184,0.24556207584796574,0.43294504577952414,0.16666666638888888,0.2857142853061225,0.5166544001549482,0.0,1
29,10,48,0.241183570727718,0.019687127411424067,0.10902963896789368,0.8888888879012344,0.941176470034602,0.8216516000684351,0.0,1
29,10,49,0.34375228550552983,0.05315089092913704,0.19757086328862553,0.7857142851530612,0.879999999648,0.6088010999374092,0.0,1
29,15,40,0.3524880941876262,0.03022140007213057,0.1479161205666629,0.79999999968,0.888888888691358,0.870260399999097,0.0,1
29,15,41,0.9108962217428568,0.19938449527922134,0.39585787324245525,0.0624999999609375,0.11764705875432525,0.6576145000290126,0.0,1
29,15,42,0.2787385919135989,0.030323528452579494,0.14299928413581045,0.7826086953119092,0.8780487802736466,0.8715432998724282,0.0,1
29,15,43,0.2316757719568418,0.018792260378121012,0.1060999025515027,0.9473684205540166,0.9729729727100073,0.7799915999639779,0.0,1
29,15,44,0.35015602506946725,0.03192120527451404,0.1545965826467787,0.79999999968,0.888888888691358,0.990968800149858,0.0,1
29,15,45,0.31619241124054226,0.028559841273239683,0.13925159042599267,0.9166666662847222,0.9565217389224953,0.8683778999838978,0.0,1
29,15,46,0.36764990887961785,0.04667419568336337,0.17662676057291546,0.7272727269421487,0.8421052629362881,0.8971978998742998,0.0,1
29,15,47,0.33629017832844454,0.03506288272400793,0.1633134999211883,0.8823529406574394,0.9374999997070312,0.7792981998063624,0.0,1
29,15,48,0.28624166848982713,0.020112320150712324,0.12324755825352683,0.8275862066111771,0.9056603771876113,0.8506638000253588,0.00212043399116979,0
29,15,49,0.33695528497466304,0.03765247098308417,0.15577504380804366,0.8999999997,0.9473684208864266,0.8949935999698937,0.0,1
29,20,40,0.36702554302769175,0.03237542717490294,0.16495761932365793,0.7555555553876543,0.8607594935619293,1.0696451999247074,9.903324347249054e-05,0
29,20,41,0.28325816156468536,0.021419563290541024,0.1184140756895555,0.8611111108719136,0.9253731341902429,1.1877977000549436,0.0,1
29,20,42,0.30978381209076883,0.028622560822438158,0.13879767446192556,0.7812499997558594,0.8771929823022468,1.0604185999836773,0.0,1
29,20,43,0.24409361794115852,0.017247624813632085,0.10645878086399724,0.8611111108719136,0.9253731341902429,0.990817500045523,0.0007473529836801163,0
29,20,44,0.34010167599471436,0.028581941766992983,0.13894490980125745,0.8181818179958678,0.8999999998875001,1.1135219000279903,0.0,1
29,20,45,0.2864867253628799,0.021794241387975134,0.12652125815721565,0.8205128203024326,0.9014084505772665,1.0897305000107735,0.000621400528899585,0
29,20,46,0.27465831985210676,0.021821298041469046,0.1254652468661419,0.882352940916955,0.9374999998535157,1.0698790999595076,0.0,1
29,20,47,0.3058648245070472,0.0247157911419808,0.14551868607472956,0.8620689652199762,0.9259259257544582,1.1524831999558955,0.0,1
29,20,48,0.2406808494541735,0.014509747012352846,0.10323927156997487,0.8653846152181952,0.9278350514507387,1.0512513001449406,5.662718507437603e-07,0
29,20,49,0.25789309675079775,0.01829193872157844,0.11892628992978885,0.899999999775,0.9473684209279779,1.1687757999170572,0.0005265389850563906,0
30,7,40,0.7642821940642462,0.3282207435198293,0.5132209187979297,0.3333333322222222,0.49999999875,0.5160966999828815,0.0,1
30,7,41,0.7898140151683183,0.1861125733722722,0.36869336527971525,0.249999999375,0.3999999992,0.5221549000125378,0.0,1
30,7,42,0.5246017325469873,0.08554212799146674,0.2619604667608108,0.4285714279591837,0.5999999993999999,0.7757616001181304,0.0,1
30,7,43,0.5052740793687798,0.07110583286761611,0.23832559986590388,0.33333333277777777,0.49999999937499995,0.5218049001414329,0.0,1
30,7,44,0.5678898839259223,0.05550206417767491,0.2270123898495676,0.4999999975,0.6666666644444444,0.5771887998562306,0.0,1
30,7,45,0.6714701014238693,0.1616940058247043,0.36305783562988414,0.249999999375,0.3999999992,0.5268345999065787,0.0,1
30,7,46,0.7576816470786311,0.1662999226396759,0.39359778438164417,0.1999999996,0.33333333277777777,0.5313417001161724,0.0,1
30,7,47,0.8040526626720453,0.3579997539588157,0.5179479029809885,0.249999999375,0.3999999992,0.46921989996917546,0.0,1
30,7,48,0.738635097892262,0.34584396909564014,0.5159508732403919,0.3333333322222222,0.49999999875,0.5279572000727057,0.0,1
30,7,49,0.5519263994366138,0.039479108451200375,0.19869350379718098,0.9999999900000002,0.999999995,0.5634217001497746,0.0,1
30,10,40,0.4784306226070477,0.07932898437332257,0.21725422326632443,0.6363636357851239,0.777777777345679,0.4798745000734925,0.0,1
30,10,41,0.9114047393670978,0.2658104511230044,0.47314118993881416,0.0999999999,0.18181818165289254,0.5722290000412613,0.0,1
30,10,42,0.5340552240828134,0.08143319214073735,0.24457055104369468,0.3846153843195266,0.5555555552469136,0.7131296000443399,0.0,1
30,10,43,0.8127822037975195,0.23572927156461113,0.4539917952428822,0.16666666638888888,0.2857142853061225,0.5536889999639243,0.0,1
30,10,44,0.538334668218532,0.0792613860692455,0.2512758909327248,0.37499999953124996,0.5454545449586776,0.9333260001149029,0.0,1
30,10,45,0.32024012142688396,0.03761203579129312,0.16779035221807578,0.7272727266115702,0.8421052627146814,0.4939872999675572,0.0,1
30,10,46,0.4316052962571293,0.044749576980689966,0.1932082913118125,0.7058823525259516,0.8275862066111771,0.8506257999688387,0.0,1
30,10,47,0.8513506250875584,0.24565816377861258,0.433895977042829,0.16666666638888888,0.2857142853061225,0.5067267001140863,0.0,1
30,10,48,0.24476288373324778,0.020275801617824954,0.11045699070929119,0.8888888879012344,0.941176470034602,0.8542284998111427,0.0,1
30,10,49,0.3492255847371509,0.05485692585633296,0.2012503199822471,0.7857142851530612,0.879999999648,0.5878645998891443,0.0,1
30,15,40,0.36123894817326574,0.031760834015589594,0.1523030039689842,0.79999999968,0.888888888691358,0.8544228998944163,0.0,1
30,15,41,0.9111633936274475,0.19950147401357488,0.3962995680394813,0.0624999999609375,0.11764705875432525,0.6495061998721212,0.0,1
30,15,42,0.28852884550381075,0.03248500967635568,0.148108282329887,0.7826086953119092,0.8780487802736466,0.8468146999366581,0.0,1
30,15,43,0.2393945524650758,0.020065330194331422,0.11039387321033571,0.9473684205540166,0.9729729727100073,0.7583546999376267,0.0,1
30,15,44,0.35776377838786383,0.03332827679401874,0.15860690490606677,0.759999999696,0.8636363634400827,0.9797683998476714,0.0,1
30,15,45,0.32391750370234446,0.029972415067147807,0.1429768726542221,0.9166666662847222,0.9565217389224953,0.8166118999943137,0.0,1
30,15,46,0.3723074922354058,0.04786427325866766,0.17992612588704107,0.7272727269421487,0.8421052629362881,0.9004647999536246,0.0,1
30,15,47,0.3453362311329635,0.036974604905786024,0.16835304388560776,0.8823529406574394,0.9374999997070312,0.7908326999749988,0.0,1
30,15,48,0.29395212843647184,0.02121507799319154,0.1272919558219445,0.8275862066111771,0.9056603771876113,0.8624168001115322,0.0021130399912081543,0
30,15,49,0.345145175291066,0.03950504413432598,0.1600053481267014,0.8999999997,0.9473684208864266,0.9320781999267638,0.0,1
30,20,40,0.3754805073911076,0.03388972285757183,0.16907249789513984,0.7555555553876543,0.8607594935619293,1.0097346000839025,9.328660024721103e-05,0
30,20,41,0.2953716006528292,0.0232989582663178,0.1234135236050691,0.8571428568979592,0.9230769229349113,1.1724818998482078,0.0,1
30,20,42,0.32247261439383806,0.03103883806340695,0.14523541262164513,0.8333333330555556,0.9090909089256198,1.160870400024578,0.0,1
30,20,43,0.2527210157337101,0.018492561287655803,0.11051872219634018,0.8333333331018519,0.9090909089531681,1.0221414000261575,0.0006995533482978544,0
30,20,44,0.34930013584721015,0.030150164321175347,0.1429204135152421,0.7954545452737604,0.8860759492549272,1.12587650003843,0.0,1
30,20,45,0.29561165802359834,0.02321443744175241,0.13079379050323678,0.7948717946679815,0.8857142855877552,1.1277046999894083,0.0004973974534117076,0
30,20,46,0.28212002200822117,0.02302305129300336,0.12913487957129077,0.882352940916955,0.9374999998535157,1.0530564000364393,0.0,1
30,20,47,0.3150647331938866,0.0262249720348692,0.15030984341924358,0.8620689652199762,0.9259259257544582,1.1300866000819951,0.0,1
